system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8602,3185",831.0199430199431,0.2362700736403158,858.7434290438638,High,27.95975609756101,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.611341799206762],[77.28206389280244,28.611341799206762],[77.28206389280244,28.620324952047955],[77.27308073996124,28.620324952047955],[77.27308073996124,28.611341799206762]]]}",859.1866,Critical
"8603,3185",821.7733711048159,0.0913666279519938,850.4290776475956,High,28.747073170731767,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.28206389280244,28.611341799206762],[77.29104704564364,28.611341799206762],[77.29104704564364,28.620324952047955],[77.28206389280244,28.620324952047955],[77.28206389280244,28.611341799206762]]]}",850.5447,Critical
"8604,3185",809.6093294460642,0.2147964534274001,838.2754853735892,High,28.880952380952408,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.29104704564364,28.611341799206762],[77.30003019848483,28.611341799206762],[77.30003019848483,28.620324952047955],[77.29104704564364,28.620324952047955],[77.29104704564364,28.611341799206762]]]}",837.8802,Critical
"8605,3185",793.0863095238095,0.2276773423878131,821.850492646538,High,28.991860465116304,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30003019848483,28.611341799206762],[77.30901335132603,28.611341799206762],[77.30901335132603,28.620324952047955],[77.30003019848483,28.620324952047955],[77.30003019848483,28.611341799206762]]]}",822.05884,Critical
"8606,3185",804.4794117647059,0.207572172266919,833.1389824495818,High,28.86714285714288,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30901335132603,28.611341799206762],[77.31799650416721,28.611341799206762],[77.31799650416721,28.620324952047955],[77.30901335132603,28.620324952047955],[77.30901335132603,28.611341799206762]]]}",833.2154,Critical
"8607,3185",811.1661721068249,0.1769094469831204,839.979738850318,High,28.990476190476212,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.31799650416721,28.611341799206762],[77.32697965700841,28.611341799206762],[77.32697965700841,28.620324952047955],[77.31799650416721,28.620324952047955],[77.31799650416721,28.611341799206762]]]}",839.55383,Critical
"8608,3185",814.1586826347306,0.0929567063601956,843.357154499799,High,29.29142857142864,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.32697965700841,28.611341799206762],[77.3359628098496,28.611341799206762],[77.3359628098496,28.620324952047955],[77.32697965700841,28.620324952047955],[77.32697965700841,28.611341799206762]]]}",843.67804,Critical
"8609,3185",793.6615853658536,0.0701738079747188,822.9384847286107,High,29.347073170731733,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.3359628098496,28.611341799206762],[77.3449459626908,28.611341799206762],[77.3449459626908,28.620324952047955],[77.3359628098496,28.620324952047955],[77.3359628098496,28.611341799206762]]]}",823.49854,Critical
"8557,3186",744.7938461538462,0.3345329625388516,773.5951668498438,High,29.135853658536632,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.86883886210745,28.620324952047955],[76.87782201494865,28.620324952047955],[76.87782201494865,28.62930810488915],[76.86883886210745,28.62930810488915],[76.86883886210745,28.620324952047955]]]}",773.685,Moderate
"8558,3186",765.2446483180428,0.3240677966101695,793.9427756433839,High,29.022195121951256,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.87782201494865,28.620324952047955],[76.88680516778984,28.620324952047955],[76.88680516778984,28.62930810488915],[76.87782201494865,28.62930810488915],[76.87782201494865,28.620324952047955]]]}",794.48047,High
"8559,3186",765.4311926605504,0.2933456717422394,794.2063835741741,High,29.068536585365848,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.88680516778984,28.620324952047955],[76.89578832063104,28.620324952047955],[76.89578832063104,28.62930810488915],[76.88680516778984,28.62930810488915],[76.88680516778984,28.620324952047955]]]}",794.99554,High
"8560,3186",788.5105105105105,0.2907259465092046,817.3712479786354,High,29.15146341463418,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.89578832063104,28.620324952047955],[76.90477147347224,28.620324952047955],[76.90477147347224,28.62930810488915],[76.89578832063104,28.62930810488915],[76.89578832063104,28.620324952047955]]]}",818.8742,High
"8561,3186",768.4969696969697,0.2494762288477034,797.6238349315367,High,29.37634146341469,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.90477147347224,28.620324952047955],[76.91375462631343,28.620324952047955],[76.91375462631343,28.62930810488915],[76.90477147347224,28.62930810488915],[76.90477147347224,28.620324952047955]]]}",797.39594,High
"8562,3186",775.6107784431138,0.1898097712226598,805.0656028182326,High,29.644634146341502,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.91375462631343,28.620324952047955],[76.92273777915463,28.620324952047955],[76.92273777915463,28.62930810488915],[76.91375462631343,28.62930810488915],[76.91375462631343,28.620324952047955]]]}",804.6344,High
"8563,3186",775.6107784431138,0.2255049240527457,805.0299076654026,High,29.644634146341502,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.92273777915463,28.620324952047955],[76.93172093199583,28.620324952047955],[76.93172093199583,28.62930810488915],[76.92273777915463,28.62930810488915],[76.92273777915463,28.620324952047955]]]}",804.76526,High
"8564,3186",793.1666666666666,0.2248390642173025,822.6328276024493,High,29.69100000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.93172093199583,28.620324952047955],[76.94070408483702,28.620324952047955],[76.94070408483702,28.62930810488915],[76.93172093199583,28.62930810488915],[76.93172093199583,28.620324952047955]]]}",822.48883,Critical
"8565,3186",786.6725663716815,0.1990755498884284,816.1924908217931,High,29.71900000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.620324952047955],[76.94968723767822,28.620324952047955],[76.94968723767822,28.62930810488915],[76.94070408483702,28.62930810488915],[76.94070408483702,28.620324952047955]]]}",815.66565,High
"8566,3186",791.6017964071856,0.2585481951606505,821.180248212025,High,29.83700000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.620324952047955],[76.95867039051942,28.620324952047955],[76.95867039051942,28.62930810488915],[76.94968723767822,28.62930810488915],[76.94968723767822,28.620324952047955]]]}",821.3444,Critical
"8567,3186",810.6808510638298,0.2778321906627489,840.5105188731671,High,30.107500000000016,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.620324952047955],[76.96765354336061,28.620324952047955],[76.96765354336061,28.62930810488915],[76.95867039051942,28.62930810488915],[76.95867039051942,28.620324952047955]]]}",839.8246,Critical
"8568,3186",811.7561728395061,0.2362250393570304,841.8581529283543,High,30.33820512820517,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.620324952047955],[76.9766366962018,28.620324952047955],[76.9766366962018,28.62930810488915],[76.96765354336061,28.62930810488915],[76.96765354336061,28.620324952047955]]]}",840.8178,Critical
"8569,3186",807.6749226006192,0.240506329113924,837.862364989454,High,30.42794871794877,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.620324952047955],[76.98561984904299,28.620324952047955],[76.98561984904299,28.62930810488915],[76.9766366962018,28.62930810488915],[76.9766366962018,28.620324952047955]]]}",837.84595,Critical
"8570,3186",821.1024844720497,0.1684092283763933,851.5266393462374,High,30.592564102564157,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.620324952047955],[76.99460300188419,28.620324952047955],[76.99460300188419,28.62930810488915],[76.98561984904299,28.62930810488915],[76.98561984904299,28.620324952047955]]]}",850.92804,Critical
"8571,3186",826.965625,0.1253761283851554,857.8897225558255,High,31.049473684210568,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.620324952047955],[77.00358615472538,28.620324952047955],[77.00358615472538,28.62930810488915],[76.99460300188419,28.62930810488915],[76.99460300188419,28.620324952047955]]]}",857.438,Critical
"8572,3186",798.2647975077882,0.1006960556844547,829.1183119784196,High,30.95421052631582,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.620324952047955],[77.01256930756658,28.620324952047955],[77.01256930756658,28.62930810488915],[77.00358615472538,28.62930810488915],[77.00358615472538,28.620324952047955]]]}",829.32605,Critical
"8573,3186",772.4969135802469,0.0812839506172839,802.3031296296297,High,29.887500000000045,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.620324952047955],[77.02155246040778,28.620324952047955],[77.02155246040778,28.62930810488915],[77.01256930756658,28.62930810488915],[77.01256930756658,28.620324952047955]]]}",803.02466,High
"8574,3186",775.968253968254,0.0776287932251235,805.3826251750288,High,29.49200000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.620324952047955],[77.03053561324897,28.620324952047955],[77.03053561324897,28.62930810488915],[77.02155246040778,28.62930810488915],[77.02155246040778,28.620324952047955]]]}",805.13715,High
"8575,3186",799.3720930232558,0.0577689243027888,829.0027856374147,High,29.68846153846158,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.620324952047955],[77.03951876609017,28.620324952047955],[77.03951876609017,28.62930810488915],[77.03053561324897,28.62930810488915],[77.03053561324897,28.620324952047955]]]}",828.93396,Critical
"8576,3186",790.2417218543046,0.0791236646749954,820.3425981896297,High,30.180000000000007,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.620324952047955],[77.04850191893136,28.620324952047955],[77.04850191893136,28.62930810488915],[77.03951876609017,28.62930810488915],[77.03951876609017,28.620324952047955]]]}",820.63446,Critical
"8577,3186",789.7524429967426,0.0760818271024187,820.0600453801666,High,30.38368421052633,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.620324952047955],[77.05748507177256,28.620324952047955],[77.05748507177256,28.62930810488915],[77.04850191893136,28.62930810488915],[77.04850191893136,28.620324952047955]]]}",820.20636,Critical
"8578,3186",787.3722397476341,0.1339775021632535,817.1780183430318,High,29.939756097560974,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.620324952047955],[77.06646822461376,28.620324952047955],[77.06646822461376,28.62930810488915],[77.05748507177256,28.62930810488915],[77.05748507177256,28.620324952047955]]]}",817.00543,High
"8579,3186",795.0,0.1624515414436034,824.4446216292881,High,29.607073170731724,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.620324952047955],[77.07545137745495,28.620324952047955],[77.07545137745495,28.62930810488915],[77.06646822461376,28.62930810488915],[77.06646822461376,28.620324952047955]]]}",824.56274,Critical
"8580,3186",772.5851393188855,0.229988237479106,801.7968583984796,High,29.441707317073167,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.620324952047955],[77.08443453029615,28.620324952047955],[77.08443453029615,28.62930810488915],[77.07545137745495,28.62930810488915],[77.07545137745495,28.620324952047955]]]}",801.7711,High
"8581,3186",778.7623456790124,0.2139314178657535,807.7169508465124,High,29.16853658536587,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.620324952047955],[77.09341768313733,28.620324952047955],[77.09341768313733,28.62930810488915],[77.08443453029615,28.62930810488915],[77.08443453029615,28.620324952047955]]]}",807.4724,High
"8582,3186",778.7623456790124,0.1015880862633627,807.8292941781148,High,29.16853658536587,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.620324952047955],[77.10240083597853,28.620324952047955],[77.10240083597853,28.62930810488915],[77.09341768313733,28.62930810488915],[77.09341768313733,28.620324952047955]]]}",807.69763,High
"8583,3186",783.9154078549849,0.2109991335674221,812.8309940872712,High,29.126585365853657,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.620324952047955],[77.11138398881972,28.620324952047955],[77.11138398881972,28.62930810488915],[77.10240083597853,28.62930810488915],[77.10240083597853,28.620324952047955]]]}",812.88934,High
"8584,3186",757.6796407185628,0.1111111111111111,786.8995052172079,High,29.330975609756138,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.620324952047955],[77.12036714166092,28.620324952047955],[77.12036714166092,28.62930810488915],[77.11138398881972,28.62930810488915],[77.11138398881972,28.620324952047955]]]}",786.9314,High
